100
0 1 2
0 2 2
0 3 2
0 4 2
0 5 2
0 6 1
0 7 1
0 8 1
0 9 2
0 10 3
0 11 1
0 12 1
0 13 1
0 14 3
0 15 1
0 16 1
0 17 3
0 18 1
0 19 1
0 20 2
0 21 1
0 22 2
0 23 3
0 24 1
0 25 3
0 26 3
0 27 2
0 28 3
0 29 2
0 30 1
0 31 3
0 32 1
0 33 2
0 34 2
0 35 1
0 36 3
0 37 2
0 38 1
0 39 3
0 40 1
0 41 1
0 42 3
0 43 3
0 44 2
0 45 3
0 46 2
0 47 1
0 48 2
0 49 1
0 50 1
0 51 2
0 52 3
0 53 1
0 54 2
0 55 1
0 56 2
0 57 1
0 58 1
0 59 3
0 60 2
0 61 2
0 62 2
0 63 2
0 64 1
0 65 1
0 66 2
0 67 1
0 68 1
0 69 3
0 70 3
0 71 2
0 72 1
0 73 2
0 74 3
0 75 1
0 76 3
0 77 1
0 78 1
0 79 2
0 80 3
0 81 2
0 82 2
0 83 3
0 84 3
0 85 1
0 86 1
0 87 2
0 88 3
0 89 1
0 90 2
0 91 2
0 92 3
0 93 2
0 94 2
0 95 3
0 96 2
0 97 2
0 98 3
0 99 1
1 2 1
1 3 1
1 4 1
1 5 2
1 6 2
1 7 2
1 8 2
1 9 1
1 10 2
1 11 1
1 12 2
1 13 2
1 14 2
1 15 2
1 16 1
1 17 2
1 18 2
1 19 2
1 20 1
1 21 2
1 22 2
1 23 2
1 24 1
1 25 2
1 26 2
1 27 1
1 28 2
1 29 2
1 30 1
1 31 2
1 32 2
1 33 2
1 34 1
1 35 2
1 36 1
1 37 2
1 38 2
1 39 2
1 40 2
1 41 3
1 42 2
1 43 1
1 44 1
1 45 2
1 46 1
1 47 2
1 48 1
1 49 1
1 50 1
1 51 2
1 52 2
1 53 1
1 54 2
1 55 2
1 56 2
1 57 1
1 58 2
1 59 1
1 60 2
1 61 2
1 62 1
1 63 2
1 64 3
1 65 2
1 66 2
1 67 1
1 68 3
1 69 2
1 70 2
1 71 1
1 72 1
1 73 1
1 74 1
1 75 2
1 76 1
1 77 2
1 78 2
1 79 2
1 80 1
1 81 1
1 82 1
1 83 2
1 84 2
1 85 2
1 86 1
1 87 2
1 88 2
1 89 2
1 90 1
1 91 1
1 92 1
1 93 1
1 94 1
1 95 2
1 96 1
1 97 2
1 98 2
1 99 1
2 3 2
2 4 2
2 5 2
2 6 2
2 7 2
2 8 3
2 9 1
2 10 3
2 11 2
2 12 2
2 13 2
2 14 3
2 15 2
2 16 2
2 17 1
2 18 2
2 19 2
2 20 1
2 21 2
2 22 2
2 23 2
2 24 2
2 25 2
2 26 2
2 27 1
2 28 2
2 29 3
2 30 2
2 31 2
2 32 2
2 33 3
2 34 1
2 35 2
2 36 2
2 37 3
2 38 3
2 39 3
2 40 2
2 41 3
2 42 3
2 43 1
2 44 1
2 45 2
2 46 1
2 47 2
2 48 1
2 49 2
2 50 2
2 51 2
2 52 2
2 53 2
2 54 1
2 55 3
2 56 3
2 57 2
2 58 3
2 59 1
2 60 3
2 61 3
2 62 2
2 63 3
2 64 3
2 65 3
2 66 2
2 67 2
2 68 3
2 69 1
2 70 1
2 71 2
2 72 2
2 73 1
2 74 1
2 75 2
2 76 2
2 77 2
2 78 2
2 79 3
2 80 1
2 81 1
2 82 1
2 83 2
2 84 2
2 85 2
2 86 2
2 87 2
2 88 2
2 89 2
2 90 1
2 91 1
2 92 1
2 93 2
2 94 1
2 95 2
2 96 1
2 97 2
2 98 3
2 99 1
3 4 1
3 5 1
3 6 2
3 7 2
3 8 2
3 9 1
3 10 1
3 11 2
3 12 3
3 13 2
3 14 1
3 15 2
3 16 2
3 17 2
3 18 2
3 19 2
3 20 1
3 21 1
3 22 1
3 23 2
3 24 2
3 25 1
3 26 1
3 27 2
3 28 1
3 29 1
3 30 2
3 31 1
3 32 1
3 33 1
3 34 2
3 35 2
3 36 2
3 37 2
3 38 2
3 39 1
3 40 3
3 41 2
3 42 1
3 43 2
3 44 2
3 45 1
3 46 2
3 47 2
3 48 2
3 49 1
3 50 2
3 51 1
3 52 1
3 53 1
3 54 3
3 55 2
3 56 2
3 57 2
3 58 2
3 59 2
3 60 1
3 61 2
3 62 1
3 63 2
3 64 2
3 65 2
3 66 3
3 67 1
3 68 2
3 69 2
3 70 2
3 71 1
3 72 1
3 73 2
3 74 2
3 75 2
3 76 1
3 77 2
3 78 2
3 79 1
3 80 2
3 81 2
3 82 2
3 83 1
3 84 1
3 85 2
3 86 2
3 87 1
3 88 2
3 89 2
3 90 2
3 91 2
3 92 2
3 93 1
3 94 1
3 95 2
3 96 2
3 97 1
3 98 1
3 99 2
4 5 1
4 6 2
4 7 1
4 8 2
4 9 1
4 10 2
4 11 1
4 12 2
4 13 1
4 14 2
4 15 2
4 16 2
4 17 2
4 18 2
4 19 2
4 20 1
4 21 1
4 22 1
4 23 2
4 24 1
4 25 1
4 26 1
4 27 2
4 28 1
4 29 1
4 30 2
4 31 1
4 32 1
4 33 1
4 34 2
4 35 2
4 36 2
4 37 2
4 38 2
4 39 2
4 40 2
4 41 2
4 42 2
4 43 2
4 44 2
4 45 2
4 46 2
4 47 1
4 48 2
4 49 1
4 50 1
4 51 1
4 52 2
4 53 1
4 54 2
4 55 2
4 56 1
4 57 1
4 58 1
4 59 2
4 60 1
4 61 1
4 62 1
4 63 1
4 64 2
4 65 2
4 66 2
4 67 1
4 68 2
4 69 2
4 70 2
4 71 1
4 72 1
4 73 2
4 74 2
4 75 2
4 76 2
4 77 2
4 78 1
4 79 1
4 80 2
4 81 2
4 82 2
4 83 2
4 84 2
4 85 1
4 86 1
4 87 1
4 88 2
4 89 2
4 90 2
4 91 2
4 92 2
4 93 1
4 94 1
4 95 2
4 96 2
4 97 1
4 98 2
4 99 1
5 6 2
5 7 1
5 8 1
5 9 2
5 10 2
5 11 2
5 12 2
5 13 1
5 14 2
5 15 2
5 16 2
5 17 3
5 18 2
5 19 2
5 20 2
5 21 1
5 22 1
5 23 3
5 24 2
5 25 1
5 26 1
5 27 2
5 28 1
5 29 1
5 30 2
5 31 1
5 32 1
5 33 1
5 34 2
5 35 2
5 36 2
5 37 1
5 38 2
5 39 2
5 40 2
5 41 2
5 42 2
5 43 2
5 44 2
5 45 2
5 46 2
5 47 2
5 48 2
5 49 1
5 50 2
5 51 1
5 52 2
5 53 1
5 54 2
5 55 2
5 56 1
5 57 2
5 58 1
5 59 3
5 60 1
5 61 1
5 62 1
5 63 1
5 64 2
5 65 1
5 66 2
5 67 1
5 68 2
5 69 3
5 70 3
5 71 1
5 72 1
5 73 2
5 74 3
5 75 2
5 76 2
5 77 2
5 78 1
5 79 1
5 80 3
5 81 2
5 82 2
5 83 2
5 84 2
5 85 1
5 86 1
5 87 1
5 88 3
5 89 2
5 90 2
5 91 2
5 92 3
5 93 1
5 94 2
5 95 2
5 96 2
5 97 1
5 98 2
5 99 1
6 7 2
6 8 2
6 9 2
6 10 3
6 11 1
6 12 1
6 13 1
6 14 3
6 15 1
6 16 1
6 17 2
6 18 2
6 19 1
6 20 2
6 21 2
6 22 2
6 23 3
6 24 1
6 25 3
6 26 3
6 27 1
6 28 3
6 29 2
6 30 1
6 31 3
6 32 2
6 33 3
6 34 1
6 35 2
6 36 3
6 37 3
6 38 2
6 39 3
6 40 1
6 41 2
6 42 3
6 43 2
6 44 1
6 45 3
6 46 1
6 47 1
6 48 1
6 49 1
6 50 1
6 51 2
6 52 3
6 53 2
6 54 1
6 55 2
6 56 2
6 57 1
6 58 2
6 59 2
6 60 3
6 61 2
6 62 2
6 63 2
6 64 2
6 65 2
6 66 1
6 67 2
6 68 2
6 69 3
6 70 3
6 71 2
6 72 2
6 73 2
6 74 2
6 75 1
6 76 3
6 77 1
6 78 1
6 79 3
6 80 2
6 81 1
6 82 1
6 83 3
6 84 3
6 85 1
6 86 1
6 87 3
6 88 3
6 89 1
6 90 1
6 91 1
6 92 2
6 93 1
6 94 2
6 95 3
6 96 1
6 97 2
6 98 3
6 99 1
7 8 1
7 9 2
7 10 3
7 11 1
7 12 2
7 13 1
7 14 3
7 15 1
7 16 2
7 17 3
7 18 1
7 19 1
7 20 2
7 21 1
7 22 1
7 23 3
7 24 1
7 25 2
7 26 2
7 27 2
7 28 2
7 29 2
7 30 1
7 31 2
7 32 1
7 33 2
7 34 2
7 35 1
7 36 3
7 37 1
7 38 1
7 39 3
7 40 2
7 41 1
7 42 3
7 43 3
7 44 2
7 45 3
7 46 2
7 47 1
7 48 2
7 49 1
7 50 1
7 51 1
7 52 3
7 53 1
7 54 2
7 55 1
7 56 1
7 57 1
7 58 1
7 59 3
7 60 2
7 61 1
7 62 1
7 63 1
7 64 1
7 65 1
7 66 2
7 67 1
7 68 1
7 69 3
7 70 3
7 71 1
7 72 1
7 73 2
7 74 3
7 75 1
7 76 3
7 77 1
7 78 1
7 79 2
7 80 3
7 81 2
7 82 2
7 83 3
7 84 3
7 85 1
7 86 1
7 87 2
7 88 3
7 89 2
7 90 2
7 91 2
7 92 3
7 93 1
7 94 2
7 95 3
7 96 2
7 97 1
7 98 3
7 99 1
8 9 3
8 10 2
8 11 2
8 12 2
8 13 1
8 14 2
8 15 2
8 16 2
8 17 3
8 18 1
8 19 2
8 20 3
8 21 1
8 22 1
8 23 4
8 24 2
8 25 2
8 26 2
8 27 2
8 28 2
8 29 1
8 30 2
8 31 2
8 32 1
8 33 2
8 34 2
8 35 1
8 36 3
8 37 1
8 38 1
8 39 3
8 40 2
8 41 1
8 42 3
8 43 3
8 44 2
8 45 3
8 46 2
8 47 2
8 48 3
8 49 1
8 50 2
8 51 1
8 52 3
8 53 1
8 54 3
8 55 1
8 56 1
8 57 2
8 58 1
8 59 3
8 60 1
8 61 1
8 62 2
8 63 1
8 64 1
8 65 1
8 66 3
8 67 1
8 68 1
8 69 3
8 70 3
8 71 2
8 72 2
8 73 3
8 74 3
8 75 2
8 76 3
8 77 2
8 78 1
8 79 2
8 80 3
8 81 3
8 82 2
8 83 3
8 84 3
8 85 1
8 86 2
8 87 2
8 88 4
8 89 2
8 90 2
8 91 3
8 92 3
8 93 2
8 94 2
8 95 3
8 96 2
8 97 1
8 98 2
8 99 2
9 10 2
9 11 2
9 12 2
9 13 2
9 14 2
9 15 2
9 16 2
9 17 1
9 18 2
9 19 2
9 20 1
9 21 2
9 22 2
9 23 1
9 24 2
9 25 1
9 26 2
9 27 2
9 28 1
9 29 2
9 30 2
9 31 1
9 32 2
9 33 2
9 34 2
9 35 2
9 36 1
9 37 3
9 38 3
9 39 2
9 40 2
9 41 3
9 42 2
9 43 1
9 44 1
9 45 1
9 46 2
9 47 2
9 48 1
9 49 2
9 50 2
9 51 2
9 52 1
9 53 2
9 54 2
9 55 3
9 56 2
9 57 2
9 58 2
9 59 1
9 60 2
9 61 2
9 62 1
9 63 2
9 64 3
9 65 3
9 66 2
9 67 2
9 68 3
9 69 1
9 70 1
9 71 1
9 72 1
9 73 1
9 74 1
9 75 2
9 76 1
9 77 2
9 78 2
9 79 2
9 80 1
9 81 1
9 82 2
9 83 2
9 84 1
9 85 2
9 86 2
9 87 1
9 88 1
9 89 2
9 90 2
9 91 1
9 92 1
9 93 1
9 94 1
9 95 1
9 96 2
9 97 2
9 98 2
9 99 1
10 11 3
10 12 4
10 13 3
10 14 1
10 15 3
10 16 3
10 17 3
10 18 3
10 19 3
10 20 2
10 21 2
10 22 2
10 23 3
10 24 3
10 25 1
10 26 1
10 27 3
10 28 1
10 29 1
10 30 3
10 31 1
10 32 2
10 33 1
10 34 3
10 35 3
10 36 2
10 37 2
10 38 3
10 39 1
10 40 4
10 41 3
10 42 1
10 43 2
10 44 3
10 45 2
10 46 3
10 47 3
10 48 3
10 49 2
10 50 3
10 51 2
10 52 2
10 53 2
10 54 4
10 55 3
10 56 2
10 57 3
10 58 2
10 59 3
10 60 2
10 61 2
10 62 2
10 63 2
10 64 3
10 65 2
10 66 4
10 67 2
10 68 3
10 69 3
10 70 3
10 71 2
10 72 2
10 73 2
10 74 3
10 75 3
10 76 2
10 77 3
10 78 3
10 79 1
10 80 3
10 81 3
10 82 3
10 83 1
10 84 2
10 85 3
10 86 3
10 87 1
10 88 3
10 89 3
10 90 3
10 91 3
10 92 3
10 93 2
10 94 2
10 95 2
10 96 3
10 97 2
10 98 1
10 99 3
11 12 1
11 13 1
11 14 3
11 15 1
11 16 1
11 17 2
11 18 1
11 19 1
11 20 2
11 21 2
11 22 2
11 23 3
11 24 1
11 25 2
11 26 2
11 27 1
11 28 2
11 29 2
11 30 1
11 31 2
11 32 1
11 33 2
11 34 1
11 35 1
11 36 2
11 37 2
11 38 2
11 39 3
11 40 1
11 41 2
11 42 3
11 43 2
11 44 1
11 45 3
11 46 1
11 47 1
11 48 1
11 49 1
11 50 1
11 51 2
11 52 3
11 53 1
11 54 1
11 55 2
11 56 2
11 57 1
11 58 2
11 59 2
11 60 2
11 61 2
11 62 1
11 63 2
11 64 2
11 65 2
11 66 1
11 67 1
11 68 2
11 69 3
11 70 3
11 71 1
11 72 1
11 73 2
11 74 2
11 75 1
11 76 2
11 77 1
11 78 1
11 79 2
11 80 2
11 81 1
11 82 1
11 83 3
11 84 3
11 85 1
11 86 1
11 87 2
11 88 3
11 89 1
11 90 1
11 91 2
11 92 2
11 93 1
11 94 2
11 95 3
11 96 1
11 97 2
11 98 3
11 99 1
12 13 1
12 14 4
12 15 1
12 16 1
12 17 2
12 18 2
12 19 1
12 20 2
12 21 2
12 22 2
12 23 3
12 24 1
12 25 3
12 26 3
12 27 1
12 28 3
12 29 3
12 30 1
12 31 3
12 32 2
12 33 3
12 34 1
12 35 2
12 36 3
12 37 3
12 38 2
12 39 4
12 40 1
12 41 2
12 42 4
12 43 2
12 44 1
12 45 3
12 46 1
12 47 1
12 48 1
12 49 2
12 50 1
12 51 2
12 52 3
12 53 2
12 54 1
12 55 2
12 56 3
12 57 1
12 58 2
12 59 2
12 60 3
12 61 2
12 62 2
12 63 2
12 64 2
12 65 2
12 66 1
12 67 2
12 68 2
12 69 3
12 70 3
12 71 2
12 72 2
12 73 2
12 74 2
12 75 1
12 76 3
12 77 1
12 78 1
12 79 3
12 80 2
12 81 1
12 82 1
12 83 3
12 84 3
12 85 1
12 86 1
12 87 3
12 88 3
12 89 1
12 90 1
12 91 1
12 92 2
12 93 2
12 94 2
12 95 3
12 96 1
12 97 2
12 98 4
12 99 1
13 14 3
13 15 1
13 16 1
13 17 3
13 18 1
13 19 1
13 20 2
13 21 1
13 22 1
13 23 3
13 24 1
13 25 2
13 26 2
13 27 1
13 28 2
13 29 2
13 30 1
13 31 2
13 32 1
13 33 2
13 34 1
13 35 1
13 36 3
13 37 2
13 38 1
13 39 3
13 40 1
13 41 1
13 42 3
13 43 3
13 44 2
13 45 3
13 46 1
13 47 1
13 48 2
13 49 1
13 50 1
13 51 1
13 52 3
13 53 1
13 54 2
13 55 1
13 56 2
13 57 1
13 58 1
13 59 3
13 60 2
13 61 2
13 62 1
13 63 2
13 64 2
13 65 1
13 66 2
13 67 1
13 68 2
13 69 3
13 70 3
13 71 1
13 72 1
13 73 2
13 74 3
13 75 1
13 76 3
13 77 1
13 78 1
13 79 2
13 80 2
13 81 2
13 82 1
13 83 3
13 84 3
13 85 1
13 86 1
13 87 2
13 88 3
13 89 1
13 90 1
13 91 2
13 92 3
13 93 1
13 94 2
13 95 3
13 96 1
13 97 1
13 98 3
13 99 1
14 15 3
14 16 3
14 17 3
14 18 3
14 19 3
14 20 2
14 21 2
14 22 2
14 23 3
14 24 3
14 25 1
14 26 1
14 27 3
14 28 1
14 29 1
14 30 3
14 31 1
14 32 2
14 33 1
14 34 3
14 35 3
14 36 2
14 37 2
14 38 3
14 39 1
14 40 4
14 41 3
14 42 1
14 43 2
14 44 3
14 45 2
14 46 3
14 47 3
14 48 3
14 49 2
14 50 3
14 51 2
14 52 1
14 53 2
14 54 4
14 55 3
14 56 2
14 57 3
14 58 2
14 59 3
14 60 2
14 61 2
14 62 2
14 63 2
14 64 3
14 65 2
14 66 4
14 67 2
14 68 3
14 69 3
14 70 3
14 71 2
14 72 2
14 73 2
14 74 3
14 75 3
14 76 2
14 77 3
14 78 3
14 79 1
14 80 3
14 81 3
14 82 3
14 83 1
14 84 1
14 85 3
14 86 3
14 87 1
14 88 3
14 89 3
14 90 3
14 91 3
14 92 3
14 93 2
14 94 2
14 95 2
14 96 3
14 97 2
14 98 1
14 99 3
15 16 1
15 17 3
15 18 1
15 19 1
15 20 2
15 21 2
15 22 2
15 23 3
15 24 1
15 25 3
15 26 3
15 27 1
15 28 3
15 29 2
15 30 1
15 31 3
