100
0 1 2
0 2 2
0 3 1
0 4 3
0 5 1
0 6 2
0 7 1
0 8 2
0 9 3
0 10 1
0 11 2
0 12 2
0 13 3
0 14 2
0 15 1
0 16 1
0 17 2
0 18 3
0 19 2
0 20 3
0 21 3
0 22 1
0 23 2
0 24 2
0 25 2
0 26 2
0 27 1
0 28 3
0 29 2
0 30 1
0 31 2
0 32 1
0 33 1
0 34 3
0 35 2
0 36 3
0 37 2
0 38 2
0 39 1
0 40 1
0 41 2
0 42 1
0 43 2
0 44 1
0 45 3
0 46 1
0 47 3
0 48 1
0 49 3
0 50 2
0 51 3
0 52 2
0 53 3
0 54 2
0 55 1
0 56 3
0 57 1
0 58 3
0 59 1
0 60 1
0 61 2
0 62 2
0 63 2
0 64 1
0 65 2
0 66 2
0 67 2
0 68 2
0 69 3
0 70 2
0 71 1
0 72 2
0 73 3
0 74 1
0 75 3
0 76 3
0 77 1
0 78 1
0 79 1
0 80 2
0 81 2
0 82 2
0 83 3
0 84 2
0 85 2
0 86 1
0 87 2
0 88 2
0 89 1
0 90 1
0 91 2
0 92 2
0 93 1
0 94 1
0 95 1
0 96 3
0 97 3
0 98 1
0 99 2
1 2 2
1 3 2
1 4 1
1 5 1
1 6 2
1 7 1
1 8 1
1 9 2
1 10 1
1 11 1
1 12 1
1 13 1
1 14 1
1 15 2
1 16 1
1 17 2
1 18 1
1 19 1
1 20 2
1 21 2
1 22 2
1 23 1
1 24 1
1 25 3
1 26 1
1 27 2
1 28 2
1 29 1
1 30 1
1 31 2
1 32 1
1 33 1
1 34 2
1 35 1
1 36 1
1 37 1
1 38 1
1 39 1
1 40 2
1 41 2
1 42 2
1 43 2
1 44 1
1 45 2
1 46 2
1 47 1
1 48 1
1 49 1
1 50 1
1 51 2
1 52 1
1 53 2
1 54 1
1 55 1
1 56 1
1 57 2
1 58 2
1 59 2
1 60 2
1 61 2
1 62 1
1 63 1
1 64 2
1 65 1
1 66 1
1 67 1
1 68 2
1 69 3
1 70 1
1 71 2
1 72 1
1 73 1
1 74 2
1 75 2
1 76 2
1 77 2
1 78 1
1 79 2
1 80 1
1 81 2
1 82 2
1 83 1
1 84 2
1 85 1
1 86 2
1 87 1
1 88 2
1 89 2
1 90 2
1 91 3
1 92 2
1 93 2
1 94 2
1 95 1
1 96 2
1 97 1
1 98 2
1 99 1
2 3 3
2 4 3
2 5 2
2 6 2
2 7 2
2 8 3
2 9 2
2 10 2
2 11 3
2 12 3
2 13 3
2 14 2
2 15 2
2 16 2
2 17 1
2 18 3
2 19 2
2 20 2
2 21 3
2 22 1
2 23 2
2 24 2
2 25 1
2 26 2
2 27 2
2 28 2
2 29 2
2 30 2
2 31 1
2 32 2
2 33 2
2 34 2
2 35 3
2 36 3
2 37 3
2 38 1
2 39 2
2 40 2
2 41 1
2 42 1
2 43 2
2 44 2
2 45 2
2 46 2
2 47 3
2 48 2
2 49 3
2 50 2
2 51 3
2 52 2
2 53 2
2 54 2
2 55 2
2 56 3
2 57 2
2 58 3
2 59 2
2 60 3
2 61 1
2 62 2
2 63 2
2 64 2
2 65 2
2 66 2
2 67 3
2 68 1
2 69 1
2 70 2
2 71 1
2 72 2
2 73 2
2 74 3
2 75 2
2 76 3
2 77 2
2 78 2
2 79 1
2 80 3
2 81 1
2 82 1
2 83 3
2 84 1
2 85 2
2 86 2
2 87 2
2 88 1
2 89 2
2 90 2
2 91 1
2 92 1
2 93 3
2 94 2
2 95 1
2 96 3
2 97 2
2 98 1
2 99 2
3 4 3
3 5 2
3 6 3
3 7 2
3 8 2
3 9 3
3 10 2
3 11 3
3 12 3
3 13 3
3 14 2
3 15 1
3 16 2
3 17 3
3 18 3
3 19 2
3 20 3
3 21 4
3 22 2
3 23 2
3 24 2
3 25 3
3 26 3
3 27 1
3 28 3
3 29 3
3 30 2
3 31 3
3 32 2
3 33 2
3 34 3
3 35 2
3 36 3
3 37 3
3 38 2
3 39 1
3 40 1
3 41 3
3 42 2
3 43 3
3 44 2
3 45 4
3 46 1
3 47 3
3 48 1
3 49 3
3 50 3
3 51 4
3 52 3
3 53 3
3 54 3
3 55 2
3 56 3
3 57 1
3 58 3
3 59 1
3 60 1
3 61 3
3 62 3
3 63 2
3 64 1
3 65 3
3 66 3
3 67 3
3 68 3
3 69 4
3 70 3
3 71 2
3 72 3
3 73 3
3 74 1
3 75 3
3 76 4
3 77 1
3 78 1
3 79 2
3 80 3
3 81 3
3 82 3
3 83 3
3 84 3
3 85 3
3 86 1
3 87 3
3 88 3
3 89 1
3 90 1
3 91 3
3 92 3
3 93 1
3 94 1
3 95 2
3 96 3
3 97 3
3 98 2
3 99 2
4 5 2
4 6 2
4 7 2
4 8 1
4 9 2
4 10 2
4 11 1
4 12 1
4 13 1
4 14 2
4 15 3
4 16 2
4 17 3
4 18 1
4 19 1
4 20 2
4 21 3
4 22 3
4 23 1
4 24 1
4 25 3
4 26 2
4 27 2
4 28 2
4 29 2
4 30 2
4 31 3
4 32 2
4 33 2
4 34 3
4 35 1
4 36 2
4 37 1
4 38 2
4 39 2
4 40 2
4 41 3
4 42 3
4 43 3
4 44 2
4 45 3
4 46 3
4 47 1
4 48 2
4 49 2
4 50 2
4 51 3
4 52 2
4 53 2
4 54 2
4 55 2
4 56 2
4 57 3
4 58 2
4 59 2
4 60 3
4 61 3
4 62 2
4 63 1
4 64 3
4 65 2
4 66 2
4 67 1
4 68 2
4 69 3
4 70 2
4 71 3
4 72 2
4 73 2
4 74 3
4 75 2
4 76 3
4 77 3
4 78 2
4 79 2
4 80 2
4 81 3
4 82 3
4 83 1
4 84 2
4 85 2
4 86 2
4 87 2
4 88 3
4 89 2
4 90 3
4 91 3
4 92 3
4 93 3
4 94 2
4 95 2
4 96 1
4 97 2
4 98 3
4 99 1
5 6 2
5 7 1
5 8 1
5 9 2
5 10 1
5 11 1
5 12 1
5 13 2
5 14 1
5 15 2
5 16 1
5 17 2
5 18 2
5 19 1
5 20 2
5 21 2
5 22 2
5 23 1
5 24 1
5 25 2
5 26 1
5 27 1
5 28 2
5 29 1
5 30 1
5 31 1
5 32 1
5 33 1
5 34 2
5 35 2
5 36 2
5 37 1
5 38 1
5 39 1
5 40 1
5 41 1
5 42 1
5 43 2
5 44 1
5 45 2
5 46 2
5 47 2
5 48 1
5 49 2
5 50 1
5 51 2
5 52 1
5 53 2
5 54 1
5 55 1
5 56 2
5 57 2
5 58 2
5 59 1
5 60 2
5 61 2
5 62 1
5 63 1
5 64 1
5 65 1
5 66 1
5 67 1
5 68 1
5 69 2
5 70 1
5 71 1
5 72 1
5 73 2
5 74 2
5 75 2
5 76 2
5 77 2
5 78 1
5 79 1
5 80 2
5 81 2
5 82 2
5 83 2
5 84 1
5 85 1
5 86 1
5 87 1
5 88 1
5 89 1
5 90 2
5 91 2
5 92 2
5 93 2
5 94 1
5 95 1
5 96 2
5 97 2
5 98 1
5 99 1
6 7 1
6 8 2
6 9 1
6 10 2
6 11 2
6 12 2
6 13 2
6 14 1
6 15 3
6 16 1
6 17 1
6 18 2
6 19 2
6 20 1
6 21 1
6 22 2
6 23 2
6 24 2
6 25 2
6 26 1
6 27 2
6 28 1
6 29 1
6 30 2
6 31 1
6 32 2
6 33 2
6 34 1
6 35 2
6 36 2
6 37 2
6 38 1
6 39 2
6 40 3
6 41 1
6 42 2
6 43 1
6 44 2
6 45 1
6 46 3
6 47 2
6 48 2
6 49 1
6 50 1
6 51 1
6 52 1
6 53 1
6 54 1
6 55 2
6 56 1
6 57 3
6 58 2
6 59 2
6 60 3
6 61 2
6 62 1
6 63 1
6 64 2
6 65 1
6 66 1
6 67 2
6 68 1
6 69 1
6 70 1
6 71 2
6 72 1
6 73 1
6 74 3
6 75 1
6 76 1
6 77 3
6 78 2
6 79 2
6 80 1
6 81 1
6 82 2
6 83 2
6 84 1
6 85 1
6 86 2
6 87 1
6 88 1
6 89 2
6 90 3
6 91 2
6 92 2
6 93 3
6 94 2
6 95 1
6 96 3
6 97 1
6 98 2
6 99 2
7 8 1
7 9 2
7 10 1
7 11 2
7 12 1
7 13 2
7 14 1
7 15 2
7 16 1
7 17 1
7 18 2
7 19 1
7 20 2
7 21 2
