100
0 1 2
0 2 1
0 3 3
0 4 3
0 5 3
0 6 3
0 7 2
0 8 3
0 9 1
0 10 2
0 11 3
0 12 2
0 13 2
0 14 3
0 15 2
0 16 2
0 17 3
0 18 3
0 19 3
0 20 3
0 21 3
0 22 2
0 23 2
0 24 2
0 25 3
0 26 1
0 27 1
0 28 3
0 29 1
0 30 3
0 31 3
0 32 2
0 33 3
0 34 1
0 35 2
0 36 2
0 37 1
0 38 3
0 39 1
0 40 3
0 41 3
0 42 1
0 43 4
0 44 1
0 45 2
0 46 3
0 47 1
0 48 2
0 49 2
0 50 4
0 51 3
0 52 3
0 53 2
0 54 3
0 55 3
0 56 2
0 57 1
0 58 2
0 59 3
0 60 2
0 61 3
0 62 2
0 63 3
0 64 2
0 65 2
0 66 4
0 67 1
0 68 2
0 69 3
0 70 3
0 71 2
0 72 2
0 73 2
0 74 2
0 75 2
0 76 3
0 77 3
0 78 2
0 79 1
0 80 3
0 81 2
0 82 2
0 83 2
0 84 1
0 85 1
0 86 3
0 87 2
0 88 1
0 89 3
0 90 2
0 91 2
0 92 3
0 93 3
0 94 1
0 95 3
0 96 2
0 97 2
0 98 2
0 99 2
1 2 2
1 3 1
1 4 1
1 5 2
1 6 2
1 7 1
1 8 2
1 9 1
1 10 2
1 11 3
1 12 2
1 13 2
1 14 2
1 15 2
1 16 1
1 17 1
1 18 2
1 19 2
1 20 2
1 21 2
1 22 1
1 23 2
1 24 1
1 25 1
1 26 2
1 27 1
1 28 3
1 29 2
1 30 2
1 31 1
1 32 2
1 33 2
1 34 2
1 35 2
1 36 2
1 37 1
1 38 2
1 39 2
1 40 2
1 41 2
1 42 2
1 43 3
1 44 2
1 45 2
1 46 2
1 47 1
1 48 2
1 49 1
1 50 2
1 51 2
1 52 3
1 53 3
1 54 3
1 55 1
1 56 1
1 57 2
1 58 2
1 59 1
1 60 2
1 61 2
1 62 2
1 63 2
1 64 1
1 65 2
1 66 3
1 67 2
1 68 1
1 69 1
1 70 2
1 71 1
1 72 1
1 73 1
1 74 1
1 75 1
1 76 1
1 77 2
1 78 2
1 79 2
1 80 2
1 81 3
1 82 1
1 83 2
1 84 1
1 85 2
1 86 2
1 87 2
1 88 2
1 89 2
1 90 3
1 91 1
1 92 2
1 93 2
1 94 1
1 95 1
1 96 1
1 97 2
1 98 1
1 99 2
2 3 3
2 4 3
2 5 3
2 6 3
2 7 3
2 8 3
2 9 1
2 10 2
2 11 3
2 12 2
2 13 2
2 14 3
2 15 2
2 16 2
2 17 3
2 18 3
2 19 3
2 20 3
2 21 3
2 22 2
2 23 2
2 24 2
2 25 3
2 26 1
2 27 1
2 28 3
2 29 1
2 30 3
2 31 3
2 32 2
2 33 3
2 34 1
2 35 2
2 36 2
2 37 1
2 38 3
2 39 1
2 40 3
2 41 3
2 42 1
2 43 4
2 44 1
2 45 2
2 46 3
2 47 1
2 48 2
2 49 2
2 50 4
2 51 3
2 52 3
2 53 3
2 54 3
2 55 3
2 56 2
2 57 2
2 58 2
2 59 3
2 60 2
2 61 3
2 62 2
2 63 3
2 64 2
2 65 2
2 66 4
2 67 1
2 68 2
2 69 3
2 70 3
2 71 2
2 72 2
2 73 2
2 74 2
2 75 2
2 76 3
2 77 3
2 78 2
2 79 2
2 80 4
2 81 3
2 82 2
2 83 2
2 84 1
2 85 1
2 86 3
2 87 2
2 88 2
2 89 3
2 90 3
2 91 2
2 92 3
2 93 3
2 94 2
2 95 3
2 96 2
2 97 2
2 98 2
2 99 3
3 4 1
3 5 1
3 6 1
3 7 1
3 8 2
3 9 2
3 10 3
3 11 3
3 12 3
3 13 3
3 14 2
3 15 3
3 16 2
3 17 1
3 18 2
3 19 2
3 20 2
3 21 2
3 22 2
3 23 2
3 24 1
3 25 1
3 26 3
3 27 2
3 28 3
3 29 3
3 30 2
3 31 1
3 32 3
3 33 1
3 34 3
3 35 3
3 36 2
3 37 2
3 38 2
3 39 2
3 40 2
3 41 2
3 42 2
3 43 3
3 44 3
3 45 2
3 46 2
3 47 2
3 48 3
3 49 2
3 50 2
3 51 2
3 52 3
3 53 3
3 54 3
3 55 1
3 56 2
3 57 3
3 58 2
3 59 1
