100
0 1 2
0 2 1
0 3 1
0 4 1
0 5 2
0 6 1
0 7 2
0 8 3
0 9 2
0 10 1
0 11 1
0 12 2
0 13 3
0 14 1
0 15 2
0 16 1
0 17 2
0 18 2
0 19 1
0 20 1
0 21 2
0 22 1
0 23 1
0 24 1
0 25 1
0 26 1
0 27 1
0 28 1
0 29 2
0 30 2
0 31 1
0 32 2
0 33 2
0 34 1
0 35 2
0 36 2
0 37 3
0 38 2
0 39 1
0 40 1
0 41 1
0 42 2
0 43 1
0 44 2
0 45 2
0 46 2
0 47 2
0 48 1
0 49 1
0 50 2
0 51 3
0 52 2
0 53 2
0 54 2
0 55 2
0 56 1
0 57 2
0 58 2
0 59 1
0 60 1
0 61 1
0 62 1
0 63 1
0 64 2
0 65 3
0 66 1
0 67 2
0 68 3
0 69 1
0 70 2
0 71 2
0 72 1
0 73 2
0 74 2
0 75 1
0 76 2
0 77 3
0 78 2
0 79 1
0 80 2
0 81 3
0 82 2
0 83 3
0 84 2
0 85 1
0 86 1
0 87 3
0 88 1
0 89 2
0 90 2
0 91 1
0 92 1
0 93 3
0 94 3
0 95 2
0 96 2
0 97 2
0 98 3
0 99 2
1 2 2
1 3 2
1 4 3
1 5 2
1 6 3
1 7 3
1 8 3
1 9 3
1 10 3
1 11 2
1 12 1
1 13 2
1 14 3
1 15 3
1 16 3
1 17 1
1 18 3
1 19 2
1 20 2
1 21 1
1 22 2
1 23 2
1 24 3
1 25 2
1 26 3
1 27 2
1 28 3
1 29 2
1 30 1
1 31 2
1 32 2
1 33 2
1 34 3
1 35 2
1 36 1
1 37 3
1 38 2
1 39 3
1 40 2
1 41 2
1 42 4
1 43 2
1 44 2
1 45 1
1 46 2
1 47 2
1 48 3
1 49 2
1 50 3
1 51 4
1 52 1
1 53 1
1 54 3
1 55 1
1 56 2
1 57 3
1 58 3
1 59 2
1 60 2
1 61 3
1 62 3
1 63 3
1 64 1
1 65 1
1 66 2
1 67 3
1 68 3
1 69 3
1 70 2
1 71 2
1 72 2
1 73 3
1 74 2
1 75 2
1 76 1
1 77 2
1 78 3
1 79 3
1 80 3
1 81 2
1 82 1
1 83 1
1 84 2
1 85 2
1 86 2
1 87 2
1 88 2
1 89 2
1 90 4
1 91 1
1 92 3
1 93 3
1 94 3
1 95 3
1 96 3
1 97 2
1 98 3
1 99 3
2 3 1
2 4 1
2 5 1
2 6 1
2 7 2
2 8 2
2 9 1
2 10 1
2 11 2
2 12 2
2 13 2
2 14 2
2 15 1
2 16 1
2 17 2
2 18 1
2 19 2
2 20 1
2 21 2
2 22 1
2 23 2
2 24 1
2 25 1
2 26 1
2 27 1
2 28 2
2 29 1
2 30 2
2 31 1
2 32 1
2 33 1
2 34 2
2 35 2
2 36 2
2 37 2
2 38 1
2 39 2
2 40 1
2 41 2
2 42 2
2 43 1
2 44 1
2 45 2
2 46 1
2 47 1
2 48 1
2 49 2
2 50 1
2 51 2
2 52 2
2 53 2
2 54 1
2 55 1
2 56 1
2 57 1
2 58 1
2 59 2
2 60 1
2 61 1
2 62 2
2 63 1
2 64 2
2 65 2
2 66 2
2 67 1
2 68 2
2 69 2
2 70 1
2 71 2
2 72 1
2 73 2
2 74 1
2 75 2
2 76 2
2 77 2
2 78 1
2 79 2
2 80 1
2 81 2
2 82 2
2 83 2
2 84 1
2 85 1
2 86 1
2 87 2
2 88 1
2 89 1
2 90 2
2 91 1
2 92 1
2 93 2
2 94 2
2 95 1
2 96 1
2 97 1
2 98 2
2 99 1
3 4 1
3 5 2
3 6 1
3 7 2
3 8 2
3 9 2
3 10 2
3 11 1
3 12 2
3 13 2
3 14 2
3 15 2
3 16 1
3 17 2
3 18 2
3 19 1
3 20 1
3 21 1
3 22 1
3 23 1
3 24 2
3 25 1
3 26 1
3 27 1
3 28 2
3 29 2
3 30 1
3 31 1
3 32 2
3 33 2
3 34 1
3 35 2
3 36 1
3 37 2
3 38 2
3 39 1
3 40 1
3 41 1
3 42 3
3 43 1
3 44 2
3 45 1
3 46 1
3 47 2
3 48 2
3 49 1
3 50 2
3 51 3
3 52 2
3 53 1
3 54 2
3 55 1
3 56 1
3 57 2
3 58 2
3 59 1
3 60 1
3 61 2
3 62 2
3 63 2
3 64 1
3 65 2
3 66 1
3 67 2
3 68 3
3 69 1
3 70 2
3 71 2
3 72 1
3 73 2
3 74 2
3 75 1
3 76 1
3 77 2
3 78 2
3 79 2
3 80 2
3 81 2
3 82 2
3 83 2
3 84 1
3 85 1
3 86 1
3 87 3
3 88 1
3 89 2
3 90 3
3 91 1
3 92 1
3 93 2
3 94 2
3 95 2
3 96 2
3 97 1
3 98 2
3 99 2
4 5 2
4 6 1
4 7 2
4 8 2
4 9 2
4 10 1
4 11 2
4 12 3
4 13 3
4 14 1
4 15 1
4 16 1
4 17 2
4 18 2
4 19 1
4 20 1
4 21 2
4 22 1
4 23 1
4 24 1
4 25 1
4 26 1
4 27 1
4 28 1
4 29 2
4 30 2
4 31 1
4 32 2
4 33 1
4 34 1
4 35 3
4 36 2
4 37 3
4 38 2
4 39 1
4 40 2
4 41 1
4 42 2
4 43 1
4 44 2
4 45 2
4 46 2
4 47 2
4 48 1
4 49 1
4 50 1
4 51 2
4 52 3
4 53 2
4 54 2
4 55 2
4 56 1
4 57 1
4 58 2
4 59 2
4 60 1
4 61 1
4 62 1
4 63 1
4 64 2
4 65 3
4 66 1
4 67 2
4 68 2
4 69 1
4 70 2
4 71 3
4 72 1
4 73 1
4 74 2
4 75 1
4 76 2
4 77 3
4 78 2
4 79 1
4 80 2
4 81 3
4 82 3
4 83 3
4 84 2
4 85 2
4 86 1
4 87 3
4 88 1
4 89 2
4 90 2
4 91 2
4 92 1
4 93 3
4 94 3
4 95 2
4 96 2
4 97 2
4 98 3
4 99 2
5 6 2
5 7 2
5 8 1
5 9 1
5 10 2
5 11 2
5 12 2
5 13 1
5 14 3
5 15 2
5 16 2
5 17 2
5 18 1
5 19 2
5 20 2
5 21 2
5 22 2
5 23 2
5 24 2
5 25 2
5 26 2
5 27 1
5 28 3
5 29 1
5 30 2
5 31 2
5 32 1
5 33 1
5 34 3
5 35 1
5 36 2
5 37 1
5 38 1
5 39 3
5 40 2
5 41 2
5 42 2
5 43 2
5 44 1
5 45 2
5 46 1
5 47 1
5 48 2
