100
0 1 2
0 2 2
0 3 2
0 4 1
0 5 2
0 6 1
0 7 2
0 8 2
0 9 2
0 10 1
0 11 1
0 12 1
0 13 3
0 14 2
0 15 1
0 16 1
0 17 2
0 18 2
0 19 1
0 20 1
0 21 2
0 22 2
0 23 1
0 24 2
0 25 2
0 26 2
0 27 3
0 28 1
0 29 1
0 30 2
0 31 2
0 32 1
0 33 2
0 34 2
0 35 1
0 36 2
0 37 2
0 38 2
0 39 1
0 40 2
0 41 2
0 42 2
0 43 1
0 44 1
0 45 2
0 46 2
0 47 3
0 48 2
0 49 3
0 50 1
0 51 2
0 52 1
0 53 1
0 54 1
0 55 2
0 56 1
0 57 1
0 58 2
0 59 2
0 60 3
0 61 2
0 62 1
0 63 1
0 64 1
0 65 1
0 66 1
0 67 1
0 68 3
0 69 1
0 70 3
0 71 2
0 72 1
0 73 2
0 74 1
0 75 1
0 76 2
0 77 2
0 78 1
0 79 2
0 80 1
0 81 1
0 82 1
0 83 1
0 84 1
0 85 3
0 86 1
0 87 1
0 88 2
0 89 2
0 90 2
0 91 1
0 92 2
0 93 2
0 94 1
0 95 1
0 96 1
0 97 1
0 98 1
0 99 2
1 2 1
1 3 1
1 4 2
1 5 2
1 6 3
1 7 3
1 8 3
1 9 2
1 10 2
1 11 2
1 12 3
1 13 1
1 14 3
1 15 2
1 16 3
1 17 1
1 18 1
1 19 2
1 20 3
1 21 2
1 22 1
1 23 2
1 24 2
1 25 1
1 26 1
1 27 1
1 28 2
1 29 2
1 30 1
1 31 1
1 32 3
1 33 2
1 34 2
1 35 3
1 36 2
1 37 1
1 38 2
1 39 2
1 40 2
1 41 2
1 42 1
1 43 2
1 44 2
1 45 1
1 46 1
1 47 1
1 48 2
1 49 1
1 50 2
1 51 2
1 52 2
1 53 3
1 54 2
1 55 2
1 56 2
1 57 2
1 58 1
1 59 1
1 60 2
1 61 2
1 62 2
1 63 2
1 64 2
1 65 2
1 66 2
1 67 1
1 68 1
1 69 3
1 70 1
1 71 2
1 72 2
1 73 3
1 74 2
1 75 1
1 76 1
1 77 1
1 78 2
1 79 1
1 80 3
1 81 2
1 82 2
1 83 3
1 84 1
1 85 1
1 86 2
1 87 2
1 88 2
1 89 1
1 90 1
1 91 2
1 92 1
1 93 1
1 94 2
1 95 2
1 96 1
1 97 2
1 98 2
1 99 1
2 3 1
2 4 2
2 5 1
2 6 3
2 7 3
2 8 3
2 9 1
2 10 3
2 11 2
2 12 3
2 13 2
2 14 3
2 15 2
2 16 3
2 17 1
2 18 1
2 19 2
2 20 3
2 21 1
2 22 2
2 23 3
2 24 3
2 25 1
2 26 2
2 27 2
2 28 2
2 29 2
2 30 1
2 31 2
2 32 3
2 33 1
2 34 1
2 35 3
2 36 3
2 37 2
2 38 2
2 39 2
2 40 3
2 41 1
2 42 1
2 43 2
2 44 2
2 45 1
2 46 1
2 47 2
2 48 1
2 49 2
2 50 2
2 51 3
2 52 2
2 53 3
2 54 2
2 55 3
2 56 3
2 57 2
2 58 2
2 59 1
2 60 1
2 61 2
2 62 2
2 63 2
2 64 2
2 65 2
2 66 2
2 67 2
2 68 1
2 69 3
2 70 2
2 71 2
2 72 2
2 73 3
2 74 2
2 75 2
2 76 2
2 77 1
2 78 2
2 79 2
2 80 3
2 81 3
2 82 2
2 83 3
2 84 1
2 85 2
2 86 2
2 87 3
2 88 1
2 89 1
2 90 1
2 91 2
2 92 1
2 93 1
2 94 2
2 95 2
2 96 2
2 97 2
2 98 2
2 99 1
3 4 2
3 5 1
3 6 3
3 7 3
3 8 3
3 9 1
3 10 3
3 11 2
3 12 3
3 13 2
3 14 3
3 15 2
3 16 3
3 17 1
3 18 1
3 19 2
3 20 3
3 21 1
3 22 2
3 23 3
3 24 3
3 25 1
3 26 2
3 27 2
3 28 2
3 29 2
3 30 1
3 31 2
3 32 3
3 33 1
3 34 1
3 35 3
3 36 3
3 37 2
3 38 2
3 39 2
3 40 3
3 41 1
3 42 1
3 43 2
3 44 2
3 45 1
3 46 1
3 47 2
3 48 1
3 49 2
3 50 2
3 51 3
3 52 2
3 53 3
3 54 2
3 55 3
3 56 3
3 57 2
3 58 2
3 59 1
3 60 1
3 61 2
3 62 2
3 63 2
3 64 2
3 65 2
3 66 2
3 67 2
3 68 1
3 69 3
3 70 2
3 71 2
3 72 2
3 73 3
3 74 2
3 75 2
3 76 2
3 77 1
3 78 2
3 79 2
3 80 3
3 81 3
3 82 2
3 83 3
3 84 1
3 85 2
3 86 2
3 87 3
3 88 2
3 89 1
3 90 1
3 91 2
3 92 1
3 93 1
3 94 2
3 95 2
3 96 2
3 97 2
3 98 2
3 99 1
4 5 2
4 6 2
4 7 2
4 8 1
4 9 2
4 10 1
4 11 1
4 12 2
4 13 2
4 14 2
4 15 1
4 16 2
4 17 2
4 18 2
4 19 1
4 20 2
4 21 2
4 22 2
4 23 1
4 24 1
4 25 1
4 26 2
4 27 2
4 28 1
4 29 1
4 30 2
4 31 1
4 32 2
4 33 2
4 34 3
4 35 2
4 36 1
4 37 2
4 38 2
4 39 1
4 40 1
4 41 2
4 42 2
4 43 1
4 44 1
4 45 2
4 46 2
4 47 2
4 48 2
4 49 2
4 50 2
4 51 1
4 52 1
4 53 2
4 54 1
4 55 1
4 56 1
4 57 1
4 58 2
4 59 2
4 60 3
4 61 2
4 62 1
4 63 1
4 64 1
4 65 1
4 66 1
4 67 1
4 68 2
4 69 1
4 70 2
4 71 1
4 72 2
4 73 2
4 74 1
4 75 1
4 76 1
4 77 2
4 78 1
4 79 1
4 80 2
4 81 1
4 82 1
4 83 2
4 84 1
4 85 2
4 86 1
4 87 1
4 88 2
4 89 1
4 90 2
4 91 1
4 92 2
4 93 2
4 94 1
4 95 1
4 96 1
4 97 2
4 98 2
4 99 2
5 6 2
5 7 3
5 8 3
5 9 1
5 10 2
5 11 2
5 12 2
5 13 3
5 14 4
5 15 2
5 16 3
5 17 2
5 18 2
5 19 2
5 20 3
5 21 1
5 22 2
5 23 3
5 24 3
5 25 1
5 26 2
5 27 3
5 28 2
5 29 2
5 30 1
5 31 2
5 32 3
5 33 1
5 34 1
5 35 3
5 36 3
5 37 2
5 38 1
5 39 2
5 40 3
5 41 1
5 42 1
5 43 1
5 44 1
5 45 2
5 46 2
5 47 3
5 48 1
5 49 2
5 50 1
5 51 3
5 52 2
5 53 3
5 54 2
5 55 3
5 56 3
5 57 2
5 58 2
5 59 2
5 60 1
5 61 1
5 62 2
5 63 2
5 64 2
5 65 1
5 66 2
5 67 2
5 68 2
5 69 2
5 70 3
5 71 3
5 72 1
5 73 3
5 74 2
5 75 2
5 76 2
5 77 1
5 78 1
5 79 2
5 80 2
5 81 2
5 82 2
5 83 2
5 84 1
5 85 3
5 86 2
5 87 3
5 88 1
5 89 1
5 90 1
5 91 2
5 92 2
5 93 1
5 94 2
5 95 2
5 96 2
5 97 1
5 98 1
5 99 2
6 7 3
6 8 3
6 9 3
6 10 2
6 11 2
6 12 1
6 13 3
6 14 3
6 15 2
6 16 1
6 17 3
6 18 3
6 19 2
6 20 1
6 21 3
6 22 3
6 23 2
6 24 3
6 25 2
6 26 3
6 27 4
6 28 2
6 29 1
6 30 3
6 31 2
6 32 1
6 33 3
6 34 3
6 35 1
6 36 3
6 37 3
6 38 2
6 39 1
6 40 3
6 41 2
6 42 3
6 43 2
6 44 2
6 45 3
6 46 3
6 47 3
6 48 3
6 49 3
6 50 2
6 51 3
6 52 1
6 53 1
6 54 2
6 55 3
6 56 2
6 57 1
6 58 3
6 59 3
6 60 3
6 61 2
6 62 2
6 63 2
6 64 1
6 65 2
6 66 2
6 67 2
6 68 3
6 69 1
6 70 3
6 71 2
6 72 2
6 73 1
6 74 2
6 75 2
6 76 2
6 77 3
6 78 2
6 79 3
6 80 1
6 81 1
6 82 1
6 83 1
6 84 2
6 85 4
6 86 2
6 87 2
6 88 2
6 89 2
6 90 2
6 91 1
6 92 3
6 93 3
6 94 1
6 95 1
6 96 2
6 97 2
6 98 1
6 99 3
7 8 1
7 9 3
7 10 2
7 11 2
7 12 3
7 13 2
7 14 1
7 15 2
7 16 3
7 17 3
7 18 3
7 19 2
7 20 3
7 21 3
7 22 2
7 23 1
7 24 1
7 25 2
7 26 2
7 27 3
7 28 2
7 29 3
7 30 3
7 31 2
7 32 2
7 33 3
7 34 4
7 35 3
7 36 1
7 37 2
7 38 3
7 39 2
7 40 1
7 41 3
7 42 3
7 43 2
7 44 2
7 45 2
7 46 3
7 47 2
7 48 3
7 49 3
7 50 3
7 51 1
7 52 2
7 53 3
7 54 1
7 55 1
7 56 1
7 57 2
7 58 2
7 59 3
7 60 4
7 61 3
7 62 2
7 63 2
7 64 2
7 65 3
7 66 2
7 67 2
7 68 3
7 69 2
7 70 2
7 71 1
7 72 3
7 73 3
7 74 2
7 75 2
7 76 2
7 77 3
7 78 3
7 79 2
7 80 3
7 81 2
7 82 2
7 83 3
7 84 2
7 85 3
7 86 2
7 87 2
7 88 3
7 89 2
7 90 3
7 91 2
7 92 2
7 93 3
7 94 2
7 95 2
7 96 2
7 97 3
7 98 3
7 99 3
8 9 3
8 10 1
8 11 2
8 12 2
8 13 2
8 14 1
8 15 2
8 16 3
8 17 3
8 18 3
8 19 2
8 20 3
8 21 3
8 22 2
8 23 1
8 24 2
8 25 2
8 26 2
8 27 3
8 28 2
8 29 2
8 30 3
8 31 2
8 32 2
8 33 3
8 34 4
8 35 2
8 36 2
8 37 2
8 38 3
8 39 2
8 40 1
8 41 3
8 42 3
8 43 2
8 44 2
8 45 2
8 46 3
8 47 2
8 48 3
8 49 3
8 50 3
8 51 2
8 52 2
8 53 2
8 54 1
8 55 1
8 56 1
8 57 2
8 58 2
8 59 3
8 60 4
8 61 3
8 62 2
8 63 2
8 64 2
8 65 2
8 66 2
8 67 2
8 68 3
8 69 2
8 70 2
8 71 1
8 72 3
8 73 3
8 74 2
8 75 2
8 76 2
8 77 3
8 78 2
8 79 2
8 80 3
8 81 2
8 82 2
8 83 3
8 84 2
8 85 3
8 86 2
8 87 1
8 88 3
8 89 2
8 90 3
8 91 2
8 92 2
8 93 3
8 94 2
8 95 2
8 96 2
8 97 3
8 98 3
8 99 3
9 10 3
9 11 2
9 12 3
9 13 3
9 14 4
9 15 2
9 16 3
9 17 2
9 18 2
9 19 2
9 20 3
9 21 1
9 22 3
9 23 3
9 24 3
9 25 2
9 26 2
9 27 3
9 28 2
9 29 2
9 30 1
9 31 2
9 32 3
9 33 1
9 34 1
9 35 3
9 36 3
9 37 3
9 38 1
9 39 2
9 40 3
9 41 1
9 42 1
9 43 2
9 44 2
9 45 2
9 46 2
9 47 3
9 48 1
9 49 3
9 50 1
9 51 3
9 52 2
9 53 3
9 54 2
9 55 3
9 56 3
9 57 2
9 58 3
9 59 2
9 60 1
9 61 1
9 62 2
9 63 2
9 64 2
9 65 2
9 66 2
9 67 2
9 68 2
9 69 3
9 70 3
9 71 3
9 72 2
9 73 3
9 74 2
9 75 2
9 76 2
9 77 1
9 78 2
9 79 3
9 80 3
9 81 3
9 82 2
9 83 3
9 84 1
9 85 3
9 86 2
9 87 3
9 88 1
9 89 2
9 90 1
9 91 2
9 92 2
9 93 1
9 94 2
9 95 2
9 96 2
9 97 1
9 98 2
9 99 2
10 11 1
10 12 1
10 13 2
10 14 2
10 15 1
10 16 2
10 17 2
10 18 2
10 19 1
10 20 2
10 21 2
10 22 2
10 23 1
10 24 2
10 25 2
10 26 2
10 27 3
10 28 1
10 29 1
10 30 2
10 31 1
10 32 1
10 33 2
10 34 3
10 35 1
10 36 2
10 37 2
10 38 2
10 39 1
10 40 2
10 41 2
10 42 2
10 43 2
10 44 1
10 45 2
10 46 2
10 47 2
10 48 3
10 49 2
10 50 2
10 51 2
10 52 1
10 53 1
10 54 1
10 55 1
10 56 1
10 57 1
10 58 2
10 59 2
10 60 3
10 61 2
10 62 1
10 63 1
10 64 1
10 65 1
10 66 1
10 67 1
10 68 2
10 69 1
10 70 2
10 71 1
10 72 2
10 73 2
10 74 1
10 75 1
10 76 2
10 77 2
10 78 2
10 79 2
10 80 2
10 81 1
10 82 1
10 83 2
10 84 2
10 85 3
10 86 1
10 87 1
10 88 2
10 89 2
10 90 2
10 91 1
10 92 2
10 93 2
10 94 1
10 95 1
10 96 1
10 97 2
10 98 2
10 99 2
11 12 2
11 13 2
11 14 2
11 15 1
11 16 2
11 17 2
11 18 1
11 19 1
11 20 2
11 21 2
11 22 2
11 23 1
11 24 2
11 25 1
11 26 1
11 27 2
11 28 1
11 29 1
11 30 2
11 31 1
11 32 2
11 33 2
11 34 2
11 35 2
11 36 1
11 37 2
11 38 2
11 39 1
11 40 2
11 41 2
11 42 2
11 43 1
11 44 1
11 45 1
11 46 1
11 47 2
11 48 2
11 49 2
11 50 1
11 51 2
11 52 1
11 53 2
11 54 1
11 55 1
11 56 1
11 57 1
11 58 2
11 59 2
11 60 3
11 61 2
11 62 1
11 63 1
11 64 1
11 65 1
11 66 1
11 67 1
11 68 2
11 69 2
11 70 2
11 71 1
11 72 2
11 73 2
11 74 1
11 75 1
11 76 1
11 77 1
11 78 1
11 79 1
11 80 2
11 81 1
11 82 1
11 83 2
11 84 1
11 85 2
11 86 1
11 87 1
11 88 2
11 89 1
11 90 1
11 91 1
11 92 1
11 93 2
11 94 1
11 95 1
11 96 1
11 97 1
11 98 2
11 99 1
12 13 3
12 14 3
12 15 1
12 16 1
12 17 3
12 18 3
12 19 1
12 20 1
12 21 3
12 22 3
12 23 2
12 24 3
12 25 2
12 26 3
12 27 4
12 28 2
12 29 1
12 30 2
12 31 2
12 32 1
12 33 3
12 34 3
12 35 1
12 36 3
12 37 3
12 38 2
12 39 1
12 40 3
12 41 2
12 42 2
12 43 2
12 44 2
12 45 3
12 46 2
12 47 3
12 48 3
12 49 3
12 50 2
12 51 3
12 52 1
12 53 1
12 54 2
12 55 2
12 56 2
12 57 1
12 58 3
12 59 3
12 60 3
12 61 2
12 62 2
12 63 1
12 64 1
12 65 1
12 66 2
12 67 2
12 68 3
12 69 1
12 70 3
12 71 2
12 72 2
12 73 1
12 74 2
12 75 2
12 76 2
12 77 2
12 78 2
12 79 3
12 80 1
12 81 1
12 82 1
12 83 1
12 84 2
12 85 3
12 86 1
12 87 1
12 88 2
12 89 2
12 90 2
12 91 1
12 92 2
12 93 3
12 94 1
12 95 1
12 96 2
12 97 2
12 98 1
12 99 3
13 14 2
13 15 2
13 16 4
13 17 1
13 18 1
13 19 2
13 20 4
13 21 2
13 22 1
13 23 2
13 24 1
13 25 2
13 26 1
13 27 1
13 28 2
13 29 3
13 30 2
13 31 1
13 32 3
13 33 3
13 34 3
13 35 3
13 36 1
13 37 1
13 38 3
13 39 2
13 40 2
13 41 3
13 42 2
13 43 2
13 44 2
13 45 1
13 46 2
13 47 1
13 48 3
13 49 1
13 50 2
13 51 1
13 52 3
13 53 3
13 54 2
13 55 2
13 56 2
13 57 2
13 58 1
13 59 2
13 60 3
13 61 3
13 62 2
13 63 2
13 64 3
13 65 2
13 66 2
13 67 2
13 68 1
13 69 3
13 70 1
13 71 1
13 72 3
13 73 4
13 74 2
13 75 2
13 76 1
13 77 2
13 78 2
13 79 1
13 80 4
13 81 3
13 82 3
13 83 3
13 84 2
13 85 1
13 86 2
13 87 3
13 88 3
13 89 2
13 90 2
13 91 2
13 92 1
13 93 2
13 94 2
13 95 3
13 96 2
13 97 2
13 98 3
13 99 2
14 15 3
14 16 3
14 17 3
14 18 3
14 19 2
14 20 3
14 21 3
14 22 2
14 23 1
14 24 1
14 25 3
14 26 2
14 27 3
14 28 2
14 29 3
14 30 3
14 31 2
14 32 2
14 33 4
14 34 4
14 35 3
14 36 1
14 37 2
14 38 4
14 39 2
14 40 1
14 41 3
14 42 3
14 43 3
14 44 3
14 45 2
14 46 3
14 47 2
14 48 4
14 49 3
14 50 3
14 51 1
14 52 3
14 53 3
14 54 2
14 55 1
14 56 1
14 57 2
14 58 2
14 59 3
14 60 4
14 61 4
14 62 2
14 63 2
14 64 2
14 65 3
14 66 2
14 67 2
14 68 3
14 69 2
14 70 2
14 71 1
14 72 3
14 73 3
14 74 2
14 75 2
14 76 2
14 77 3
14 78 3
14 79 2
14 80 3
14 81 2
14 82 2
14 83 3
14 84 3
14 85 3
14 86 2
14 87 2
14 88 3
14 89 3
14 90 3
14 91 2
14 92 2
14 93 3
14 94 2
14 95 2
14 96 2
14 97 3
14 98 3
14 99 3
15 16 2
15 17 2
15 18 2
15 19 1
15 20 2
15 21 2
15 22 2
15 23 2
15 24 2
15 25 1
15 26 2
15 27 3
15 28 1
15 29 1
15 30 2
15 31 1
