100
0 1 2
0 2 2
0 3 1
0 4 2
0 5 3
0 6 2
0 7 1
0 8 2
0 9 1
0 10 3
0 11 2
0 12 2
0 13 2
0 14 2
0 15 3
0 16 2
0 17 2
0 18 2
0 19 2
0 20 2
0 21 2
0 22 2
0 23 2
0 24 3
0 25 2
0 26 1
0 27 1
0 28 3
0 29 1
0 30 1
0 31 1
0 32 2
0 33 2
0 34 1
0 35 2
0 36 2
0 37 2
0 38 2
0 39 2
0 40 2
0 41 1
0 42 3
0 43 2
0 44 2
0 45 2
0 46 2
0 47 3
0 48 2
0 49 1
0 50 2
0 51 3
0 52 2
0 53 2
0 54 2
0 55 2
0 56 1
0 57 1
0 58 2
0 59 2
0 60 3
0 61 1
0 62 3
0 63 2
0 64 1
0 65 2
0 66 1
0 67 2
0 68 3
0 69 2
0 70 2
0 71 1
0 72 1
0 73 2
0 74 2
0 75 3
0 76 2
0 77 2
0 78 1
0 79 2
0 80 2
0 81 1
0 82 1
0 83 1
0 84 2
0 85 2
0 86 2
0 87 1
0 88 1
0 89 2
0 90 1
0 91 2
0 92 2
0 93 2
0 94 2
0 95 3
0 96 1
0 97 2
0 98 2
0 99 3
1 2 2
1 3 2
1 4 1
1 5 2
1 6 1
1 7 2
1 8 1
1 9 2
1 10 2
1 11 2
1 12 1
1 13 3
1 14 2
1 15 2
1 16 3
1 17 1
1 18 1
1 19 1
1 20 3
1 21 2
1 22 1
1 23 1
1 24 2
1 25 1
1 26 2
1 27 1
1 28 2
1 29 3
1 30 1
1 31 2
1 32 2
1 33 2
1 34 2
1 35 1
1 36 1
1 37 2
1 38 3
1 39 1
1 40 2
1 41 1
1 42 2
1 43 1
1 44 2
1 45 1
1 46 3
1 47 2
1 48 1
1 49 2
1 50 2
1 51 2
1 52 1
1 53 2
1 54 2
1 55 2
1 56 1
1 57 1
1 58 2
1 59 2
1 60 1
1 61 2
1 62 2
1 63 3
1 64 1
1 65 1
1 66 2
1 67 2
1 68 2
1 69 1
1 70 2
1 71 1
1 72 2
1 73 3
1 74 3
1 75 2
1 76 1
1 77 2
1 78 2
1 79 1
1 80 1
1 81 2
1 82 1
1 83 2
1 84 1
1 85 1
1 86 1
1 87 1
1 88 1
1 89 1
1 90 2
1 91 1
1 92 2
1 93 1
1 94 1
1 95 2
1 96 2
1 97 3
1 98 1
1 99 2
2 3 2
2 4 2
2 5 2
2 6 3
2 7 2
2 8 3
2 9 2
2 10 1
2 11 1
2 12 2
2 13 3
2 14 2
2 15 2
2 16 1
2 17 2
2 18 1
2 19 2
2 20 2
2 21 1
2 22 1
2 23 2
2 24 1
2 25 1
2 26 2
2 27 1
2 28 1
2 29 2
2 30 3
2 31 3
2 32 1
2 33 1
2 34 3
2 35 2
2 36 2
2 37 2
2 38 2
2 39 1
2 40 1
2 41 3
2 42 2
2 43 2
2 44 1
2 45 2
2 46 2
2 47 1
2 48 2
2 49 2
2 50 1
2 51 1
2 52 1
2 53 3
2 54 1
2 55 1
2 56 2
2 57 3
2 58 1
2 59 1
2 60 2
2 61 2
2 62 2
2 63 2
2 64 2
2 65 2
2 66 2
2 67 1
2 68 1
2 69 2
2 70 1
2 71 3
2 72 2
2 73 2
2 74 2
2 75 1
2 76 1
2 77 1
2 78 3
2 79 2
2 80 2
2 81 2
2 82 1
2 83 1
2 84 2
2 85 2
2 86 2
2 87 2
2 88 2
2 89 2
2 90 2
2 91 2
2 92 1
2 93 1
2 94 2
2 95 2
2 96 3
2 97 2
2 98 3
2 99 1
3 4 2
3 5 2
3 6 2
3 7 1
3 8 2
3 9 1
3 10 2
3 11 1
3 12 2
3 13 2
3 14 1
3 15 3
3 16 2
3 17 2
3 18 2
3 19 2
3 20 1
3 21 2
3 22 2
3 23 2
3 24 2
3 25 2
3 26 1
3 27 1
3 28 2
3 29 1
3 30 2
3 31 2
3 32 1
3 33 2
3 34 2
3 35 2
3 36 2
3 37 1
3 38 1
3 39 1
3 40 2
3 41 2
3 42 2
3 43 2
3 44 1
3 45 2
3 46 1
3 47 2
3 48 2
3 49 1
3 50 1
3 51 2
3 52 2
3 53 2
3 54 1
3 55 1
3 56 1
3 57 2
3 58 1
3 59 2
3 60 3
3 61 1
3 62 3
3 63 1
3 64 2
3 65 3
3 66 1
3 67 2
3 68 2
3 69 2
3 70 1
3 71 2
3 72 1
3 73 1
3 74 1
3 75 2
3 76 2
3 77 1
3 78 2
3 79 2
3 80 2
3 81 1
3 82 1
3 83 1
3 84 2
3 85 3
3 86 3
3 87 2
3 88 2
3 89 2
3 90 1
3 91 2
3 92 1
3 93 2
3 94 2
3 95 3
3 96 2
3 97 1
3 98 2
3 99 2
4 5 1
4 6 1
4 7 2
4 8 1
4 9 1
4 10 2
4 11 1
4 12 1
4 13 3
4 14 2
4 15 2
4 16 2
4 17 1
4 18 1
4 19 1
4 20 3
4 21 2
4 22 1
4 23 1
4 24 2
4 25 1
4 26 1
4 27 1
4 28 2
4 29 2
4 30 1
4 31 2
4 32 2
4 33 2
4 34 2
4 35 1
4 36 1
4 37 2
4 38 2
4 39 1
4 40 1
4 41 2
4 42 1
4 43 1
4 44 1
4 45 1
4 46 2
4 47 2
4 48 1
4 49 2
4 50 2
4 51 2
4 52 1
4 53 2
4 54 2
4 55 2
4 56 1
4 57 2
4 58 1
4 59 2
4 60 2
4 61 2
4 62 2
4 63 2
4 64 1
4 65 1
4 66 2
4 67 1
4 68 2
4 69 1
4 70 2
4 71 2
4 72 1
4 73 3
4 74 2
4 75 2
4 76 1
4 77 2
4 78 2
4 79 1
4 80 1
4 81 2
4 82 1
4 83 2
4 84 1
4 85 1
4 86 1
4 87 1
4 88 1
4 89 1
4 90 2
4 91 1
4 92 2
4 93 1
4 94 1
4 95 2
4 96 2
4 97 2
4 98 2
4 99 2
5 6 2
5 7 3
5 8 2
5 9 2
5 10 2
5 11 2
5 12 2
5 13 3
5 14 2
5 15 1
5 16 2
5 17 1
5 18 1
5 19 1
5 20 3
5 21 1
5 22 1
5 23 1
5 24 2
5 25 1
5 26 2
5 27 2
5 28 1
5 29 3
5 30 2
5 31 3
5 32 2
5 33 1
5 34 3
5 35 2
5 36 1
5 37 3
5 38 3
5 39 1
5 40 1
5 41 3
5 42 1
5 43 1
5 44 2
5 45 1
5 46 3
5 47 2
5 48 1
5 49 2
5 50 2
5 51 2
5 52 1
5 53 3
5 54 2
5 55 2
5 56 2
5 57 3
5 58 2
5 59 1
5 60 1
5 61 2
5 62 1
5 63 3
5 64 2
5 65 1
5 66 3
5 67 1
5 68 2
5 69 1
5 70 2
5 71 3
5 72 2
5 73 3
5 74 3
5 75 1
5 76 1
5 77 2
5 78 3
5 79 2
5 80 1
5 81 2
5 82 2
5 83 2
5 84 2
5 85 2
5 86 1
5 87 2
5 88 2
5 89 2
5 90 3
5 91 1
5 92 2
5 93 1
5 94 2
5 95 1
5 96 3
5 97 3
5 98 3
5 99 2
6 7 2
6 8 1
6 9 2
6 10 3
6 11 2
6 12 1
6 13 3
6 14 3
6 15 2
6 16 3
6 17 1
6 18 2
6 19 1
6 20 3
6 21 3
6 22 2
6 23 1
6 24 3
6 25 2
6 26 2
6 27 2
6 28 3
6 29 3
6 30 1
6 31 1
6 32 3
6 33 3
6 34 1
6 35 1
6 36 1
6 37 3
6 38 3
6 39 2
6 40 2
6 41 1
6 42 2
6 43 2
6 44 2
6 45 2
6 46 3
6 47 3
6 48 1
6 49 2
6 50 3
6 51 3
6 52 2
6 53 1
6 54 2
6 55 3
6 56 1
6 57 1
6 58 2
6 59 3
6 60 2
6 61 2
6 62 2
6 63 3
6 64 1
6 65 1
6 66 2
6 67 2
6 68 3
6 69 2
6 70 3
6 71 1
6 72 2
6 73 3
6 74 3
6 75 3
6 76 2
6 77 3
6 78 2
6 79 1
6 80 1
6 81 2
6 82 2
6 83 2
6 84 1
6 85 1
6 86 2
6 87 1
6 88 1
6 89 1
6 90 2
6 91 2
6 92 3
6 93 2
6 94 1
6 95 2
6 96 1
6 97 3
6 98 1
6 99 3
7 8 1
7 9 1
7 10 3
7 11 2
7 12 1
7 13 2
7 14 2
7 15 3
7 16 3
7 17 2
7 18 2
7 19 2
7 20 2
7 21 2
