100
0 1 2
0 2 1
0 3 1
0 4 2
0 5 1
0 6 2
0 7 2
0 8 1
0 9 1
0 10 1
0 11 1
0 12 1
0 13 1
0 14 2
0 15 1
0 16 1
0 17 1
0 18 1
0 19 3
0 20 2
0 21 3
0 22 1
0 23 2
0 24 3
0 25 2
0 26 2
0 27 1
0 28 1
0 29 1
0 30 2
0 31 3
0 32 1
0 33 2
0 34 1
0 35 1
0 36 2
0 37 1
0 38 1
0 39 2
0 40 1
0 41 1
0 42 2
0 43 1
0 44 2
0 45 3
0 46 2
0 47 3
0 48 2
0 49 2
0 50 3
0 51 2
0 52 2
0 53 2
0 54 1
0 55 2
0 56 3
0 57 2
0 58 2
0 59 1
0 60 1
0 61 2
0 62 3
0 63 1
0 64 1
0 65 2
0 66 1
0 67 2
0 68 1
0 69 2
0 70 2
0 71 2
0 72 3
0 73 2
0 74 2
0 75 2
0 76 3
0 77 2
0 78 1
0 79 1
0 80 2
0 81 2
0 82 2
0 83 1
0 84 2
0 85 2
0 86 2
0 87 2
0 88 2
0 89 1
0 90 1
0 91 1
0 92 2
0 93 1
0 94 3
0 95 2
0 96 2
0 97 1
0 98 1
0 99 1
1 2 2
1 3 1
1 4 2
1 5 2
1 6 2
1 7 3
1 8 2
1 9 2
1 10 2
1 11 2
1 12 2
1 13 2
1 14 2
1 15 1
1 16 1
1 17 2
1 18 2
1 19 1
1 20 3
1 21 2
1 22 1
1 23 3
1 24 2
1 25 1
1 26 2
1 27 2
1 28 2
1 29 1
1 30 2
1 31 2
1 32 2
1 33 2
1 34 1
1 35 2
1 36 1
1 37 2
1 38 2
1 39 3
1 40 2
1 41 1
1 42 1
1 43 2
1 44 2
1 45 1
1 46 1
1 47 1
1 48 2
1 49 3
1 50 1
1 51 1
1 52 1
1 53 1
1 54 2
1 55 2
1 56 2
1 57 1
1 58 2
1 59 1
1 60 1
1 61 2
1 62 2
1 63 2
1 64 2
1 65 1
1 66 2
1 67 3
1 68 2
1 69 1
1 70 1
1 71 3
1 72 2
1 73 1
1 74 2
1 75 1
1 76 1
1 77 1
1 78 2
1 79 2
1 80 3
1 81 3
1 82 3
1 83 2
1 84 2
1 85 1
1 86 1
1 87 1
1 88 2
1 89 1
1 90 2
1 91 1
1 92 3
1 93 2
1 94 2
1 95 2
1 96 3
1 97 1
1 98 2
1 99 2
2 3 1
2 4 2
2 5 1
2 6 1
2 7 1
2 8 1
2 9 2
2 10 1
2 11 2
2 12 1
2 13 2
2 14 1
2 15 1
2 16 2
2 17 1
2 18 1
2 19 3
2 20 1
2 21 2
2 22 1
2 23 1
2 24 2
2 25 3
2 26 1
2 27 1
2 28 1
2 29 2
2 30 1
2 31 2
2 32 1
2 33 1
2 34 2
2 35 2
2 36 2
2 37 2
2 38 1
2 39 1
2 40 1
2 41 2
2 42 2
2 43 1
2 44 1
2 45 2
2 46 2
2 47 2
2 48 2
2 49 1
2 50 3
2 51 2
2 52 2
2 53 2
2 54 1
2 55 1
2 56 2
2 57 1
2 58 1
2 59 1
2 60 1
2 61 1
2 62 2
2 63 1
2 64 2
2 65 2
2 66 1
2 67 1
2 68 1
2 69 2
2 70 2
2 71 1
2 72 2
2 73 2
2 74 1
2 75 1
2 76 2
2 77 2
2 78 1
2 79 1
2 80 1
2 81 1
2 82 1
2 83 1
2 84 1
2 85 1
2 86 2
2 87 2
2 88 1
2 89 2
2 90 2
2 91 1
2 92 1
2 93 1
2 94 2
2 95 1
2 96 1
2 97 2
2 98 1
2 99 1
3 4 2
3 5 1
3 6 2
3 7 2
3 8 1
3 9 1
3 10 1
3 11 1
3 12 2
3 13 1
3 14 2
3 15 1
3 16 1
3 17 1
3 18 1
3 19 2
3 20 2
3 21 3
3 22 1
3 23 2
3 24 3
3 25 2
3 26 2
3 27 1
3 28 1
3 29 1
3 30 2
3 31 2
3 32 1
3 33 2
3 34 1
3 35 1
3 36 2
3 37 1
3 38 1
3 39 2
3 40 1
3 41 1
3 42 2
3 43 1
3 44 2
3 45 2
3 46 1
3 47 2
3 48 2
3 49 2
3 50 2
3 51 1
3 52 2
3 53 2
3 54 1
3 55 2
3 56 2
3 57 1
3 58 2
3 59 1
3 60 1
3 61 2
3 62 3
3 63 1
3 64 1
3 65 2
3 66 1
3 67 2
3 68 1
3 69 2
3 70 2
3 71 2
3 72 2
3 73 2
3 74 2
3 75 1
3 76 2
3 77 2
3 78 1
3 79 1
3 80 2
3 81 2
3 82 2
3 83 1
3 84 2
3 85 1
3 86 1
3 87 1
3 88 1
3 89 1
3 90 1
3 91 1
3 92 2
3 93 1
3 94 3
3 95 2
3 96 2
3 97 1
3 98 1
3 99 1
4 5 2
4 6 2
4 7 3
4 8 2
4 9 2
4 10 3
4 11 3
4 12 2
4 13 3
4 14 1
4 15 1
4 16 2
4 17 3
4 18 2
4 19 2
4 20 3
4 21 1
4 22 2
4 23 2
4 24 1
4 25 2
4 26 2
4 27 2
4 28 2
4 29 2
4 30 2
4 31 1
4 32 3
4 33 2
4 34 2
4 35 3
4 36 1
4 37 3
4 38 2
4 39 3
4 40 2
4 41 2
4 42 1
4 43 3
4 44 2
4 45 1
4 46 2
4 47 1
4 48 1
4 49 2
4 50 2
4 51 2
4 52 2
4 53 1
4 54 2
4 55 2
4 56 1
4 57 1
4 58 2
4 59 2
4 60 2
4 61 1
4 62 1
4 63 2
4 64 3
4 65 1
4 66 2
4 67 3
4 68 2
4 69 2
4 70 1
4 71 3
4 72 1
4 73 1
4 74 1
4 75 1
4 76 1
4 77 1
4 78 3
4 79 2
4 80 2
4 81 2
4 82 2
4 83 2
4 84 2
4 85 1
4 86 1
4 87 2
4 88 1
4 89 2
4 90 3
4 91 2
4 92 2
4 93 3
4 94 1
4 95 1
4 96 2
4 97 2
4 98 2
4 99 2
5 6 1
5 7 2
5 8 1
5 9 1
5 10 1
5 11 2
5 12 1
5 13 1
5 14 1
5 15 1
5 16 2
5 17 1
5 18 1
5 19 3
5 20 1
5 21 2
5 22 1
5 23 1
5 24 3
5 25 3
5 26 1
5 27 1
5 28 1
5 29 2
5 30 2
5 31 2
5 32 1
5 33 1
5 34 2
5 35 2
5 36 2
5 37 2
5 38 1
5 39 1
5 40 1
5 41 2
5 42 2
5 43 1
5 44 2
5 45 2
5 46 2
5 47 3
5 48 2
