100
0 1 2
0 2 1
0 3 1
0 4 1
0 5 2
0 6 1
0 7 2
0 8 1
0 9 1
0 10 1
0 11 1
0 12 2
0 13 2
0 14 2
0 15 1
0 16 2
0 17 2
0 18 1
0 19 1
0 20 2
0 21 2
0 22 1
0 23 2
0 24 2
0 25 2
0 26 1
0 27 1
0 28 2
0 29 2
0 30 2
0 31 2
0 32 2
0 33 1
0 34 2
0 35 1
0 36 2
0 37 2
0 38 2
0 39 2
0 40 1
0 41 2
0 42 2
0 43 1
0 44 1
0 45 2
0 46 1
0 47 2
0 48 2
0 49 2
0 50 1
0 51 1
0 52 2
0 53 1
0 54 1
0 55 2
0 56 2
0 57 1
0 58 1
0 59 1
0 60 1
0 61 2
0 62 1
0 63 2
0 64 2
0 65 2
0 66 2
0 67 1
0 68 1
0 69 2
0 70 2
0 71 1
0 72 2
0 73 1
0 74 2
0 75 2
0 76 1
0 77 1
0 78 2
0 79 2
0 80 2
0 81 1
0 82 2
0 83 2
0 84 1
0 85 2
0 86 2
0 87 1
0 88 1
0 89 1
0 90 2
0 91 2
0 92 1
0 93 2
0 94 2
0 95 2
0 96 2
0 97 2
0 98 2
0 99 1
1 2 2
1 3 2
1 4 2
1 5 2
1 6 1
1 7 2
1 8 2
1 9 3
1 10 2
1 11 2
1 12 2
1 13 3
1 14 2
1 15 2
1 16 3
1 17 2
1 18 2
1 19 2
1 20 3
1 21 2
1 22 1
1 23 3
1 24 3
1 25 1
1 26 1
1 27 2
1 28 3
1 29 3
1 30 3
1 31 2
1 32 2
1 33 2
1 34 1
1 35 1
1 36 1
1 37 2
1 38 3
1 39 3
1 40 2
1 41 3
1 42 3
1 43 2
1 44 1
1 45 3
1 46 2
1 47 2
1 48 2
1 49 3
1 50 3
1 51 1
1 52 3
1 53 1
1 54 2
1 55 1
1 56 3
1 57 2
1 58 2
1 59 2
1 60 2
1 61 3
1 62 2
1 63 2
1 64 2
1 65 1
1 66 1
1 67 2
1 68 1
1 69 1
1 70 3
1 71 2
1 72 3
1 73 1
1 74 3
1 75 1
1 76 1
1 77 2
1 78 1
1 79 3
1 80 3
1 81 1
1 82 2
1 83 3
1 84 2
1 85 1
1 86 2
1 87 1
1 88 2
1 89 1
1 90 2
1 91 2
1 92 1
1 93 3
1 94 3
1 95 2
1 96 2
1 97 1
1 98 2
1 99 2
2 3 2
2 4 2
2 5 1
2 6 2
2 7 1
2 8 1
2 9 1
2 10 2
2 11 1
2 12 3
2 13 1
2 14 3
2 15 1
2 16 1
2 17 1
2 18 2
2 19 2
2 20 2
2 21 1
2 22 2
2 23 1
2 24 1
2 25 2
2 26 2
2 27 1
2 28 1
2 29 1
2 30 1
2 31 3
2 32 3
2 33 1
2 34 2
2 35 2
2 36 2
2 37 1
2 38 2
2 39 1
2 40 2
2 41 1
2 42 1
2 43 2
2 44 2
2 45 2
2 46 2
2 47 3
2 48 3
2 49 2
2 50 1
2 51 2
2 52 1
2 53 1
2 54 2
2 55 2
2 56 1
2 57 2
2 58 1
2 59 1
2 60 1
2 61 1
2 62 2
2 63 3
2 64 3
2 65 2
2 66 3
2 67 1
2 68 2
2 69 2
2 70 1
2 71 1
2 72 1
2 73 2
2 74 2
2 75 2
2 76 2
2 77 1
2 78 2
2 79 2
2 80 2
2 81 2
2 82 1
2 83 2
2 84 1
2 85 2
2 86 2
2 87 2
2 88 1
2 89 1
2 90 1
2 91 1
2 92 2
2 93 2
2 94 2
2 95 1
2 96 3
2 97 2
2 98 1
2 99 1
3 4 1
3 5 3
3 6 2
3 7 3
3 8 1
3 9 2
3 10 1
3 11 2
3 12 1
3 13 3
3 14 1
3 15 2
3 16 3
3 17 2
3 18 1
3 19 1
3 20 2
3 21 2
3 22 1
3 23 3
3 24 3
3 25 2
3 26 1
3 27 2
3 28 3
3 29 2
3 30 3
3 31 1
3 32 1
3 33 1
3 34 2
3 35 1
3 36 2
3 37 2
3 38 2
3 39 3
3 40 1
3 41 2
3 42 2
3 43 1
3 44 1
3 45 2
3 46 1
3 47 1
3 48 1
3 49 2
3 50 2
3 51 1
3 52 3
3 53 1
3 54 1
3 55 2
3 56 3
3 57 1
3 58 2
3 59 1
3 60 1
3 61 3
3 62 1
3 63 1
3 64 1
3 65 2
3 66 1
3 67 2
3 68 1
3 69 2
3 70 2
3 71 2
3 72 3
3 73 1
3 74 2
3 75 2
3 76 1
3 77 2
3 78 2
3 79 2
3 80 2
3 81 1
3 82 3
3 83 2
3 84 2
3 85 2
3 86 2
3 87 1
3 88 2
3 89 1
3 90 2
3 91 2
3 92 2
3 93 2
3 94 1
3 95 3
3 96 1
3 97 2
3 98 2
3 99 2
4 5 3
4 6 2
4 7 3
4 8 1
4 9 2
4 10 1
4 11 2
4 12 1
4 13 3
4 14 1
4 15 2
4 16 3
4 17 3
4 18 1
4 19 2
4 20 2
4 21 3
4 22 1
4 23 3
4 24 3
4 25 2
4 26 1
4 27 2
4 28 3
4 29 3
4 30 3
4 31 1
4 32 1
4 33 2
4 34 2
4 35 1
4 36 2
4 37 2
4 38 2
4 39 3
4 40 1
4 41 2
4 42 2
4 43 1
4 44 1
4 45 2
4 46 1
4 47 1
4 48 1
4 49 2
4 50 2
4 51 2
4 52 3
4 53 2
4 54 1
4 55 3
4 56 3
4 57 1
4 58 2
4 59 1
4 60 1
4 61 3
4 62 1
4 63 1
4 64 1
4 65 2
4 66 1
4 67 2
4 68 1
4 69 3
4 70 2
4 71 2
4 72 3
4 73 2
4 74 2
4 75 2
4 76 1
4 77 2
4 78 2
4 79 2
4 80 2
4 81 2
4 82 3
4 83 2
4 84 2
4 85 2
4 86 3
4 87 1
4 88 2
4 89 2
4 90 2
4 91 2
4 92 2
4 93 2
4 94 1
4 95 3
4 96 1
4 97 2
4 98 3
4 99 2
5 6 2
5 7 1
5 8 2
5 9 2
5 10 3
5 11 1
5 12 3
5 13 1
5 14 4
5 15 1
5 16 1
5 17 1
5 18 2
5 19 2
5 20 2
5 21 1
5 22 2
5 23 2
5 24 1
5 25 2
5 26 2
5 27 1
5 28 1
5 29 2
5 30 1
5 31 3
5 32 3
5 33 2
5 34 2
5 35 2
5 36 3
5 37 1
5 38 3
5 39 1
5 40 3
5 41 1
5 42 2
5 43 3
5 44 2
5 45 2
5 46 3
5 47 3
5 48 3
